sex,race,lsat,ugpa,zfygpa,tier,bar_passed
2,7,30.0,2.4,-0.48,3,1
2,7,37.0,3.5,-1.02,3,1
1,7,31.0,3.2,-1.26,3,1
2,7,36.0,3.4,0.71,3,1
1,7,33.0,3.8,-1.18,5,1
1,7,34.0,3.8,-0.79,4,1
2,7,34.0,3.4,-0.59,2,1
2,7,46.0,3.5,-1.43,6,1
2,2,30.0,3.1,-0.1,4,1
1,7,30.0,3.1,-0.31,3,1
1,8,39.0,3.9,-0.11,4,1
2,7,28.0,2.9,-0.15,1,1
1,7,43.0,3.9,-0.99,2,1
1,7,35.0,2.8,0.15,3,1
2,6,33.0,2.7,-1.69,4,1
1,3,24.5,2.6,1.3,3,1
1,7,36.5,3.5,-0.25,4,1
2,7,38.0,2.2,-0.05,5,1
1,7,34.0,2.7,-0.56,3,1
1,7,43.0,3.7,0.54,3,1
2,7,40.0,3.7,-0.36,3,1
1,3,27.0,2.7,-0.48,4,1
1,7,42.0,3.8,-0.08,4,1
2,7,42.0,2.9,-0.03,3,1
2,7,37.0,3.4,0.06,4,1
2,7,36.0,2.8,-0.54,3,1
2,7,37.0,3.1,-0.25,3,1
2,7,32.0,3.4,0.22,3,1
2,7,36.0,2.5,0.03,3,1
1,7,37.0,3.1,-0.37,4,1
2,7,46.0,3.9,1.14,6,1
2,7,32.5,3.5,0.28,3,1
2,7,39.0,3.5,2.07,4,1
1,7,33.7,2.6,-0.99,3,1
1,3,36.0,3.2,0.26,3,1
1,7,33.5,3.0,-0.21,3,1
2,7,46.0,3.3,-0.76,5,1
1,7,42.0,3.3,-0.25,5,1
1,7,37.0,3.4,1.81,4,1
2,7,36.0,3.5,0.58,4,1
2,7,32.0,2.5,0.69,2,1
1,7,42.0,3.4,1.75,6,1
2,7,33.0,2.9,-0.03,3,1
1,7,31.0,3.6,1.23,3,1
1,7,32.0,3.4,-0.49,5,1
2,7,32.0,3.7,1.44,3,1
2,7,35.3,3.3,0.22,3,1
2,7,28.0,2.6,-0.3,2,1
2,3,28.0,3.2,-0.41,4,1
2,7,43.0,3.5,0.63,6,1
2,7,39.0,2.5,1.09,3,1
2,7,40.0,3.5,0.77,4,1
1,7,40.0,3.4,-0.26,5,1
2,7,47.0,3.4,1.31,6,1
2,7,42.0,2.6,-0.98,5,1
2,7,40.0,3.2,1.13,4,1
2,7,35.0,3.4,0.53,4,1
2,7,33.0,2.7,1.2,3,1
1,7,33.5,3.2,0.63,2,1
2,7,30.0,3.1,-0.44,2,1
2,7,36.0,3.4,-0.17,3,1
1,7,35.0,3.2,0.1,5,1
2,7,40.0,3.3,0.51,2,1
1,7,34.0,3.8,0.43,4,1
2,1,43.0,2.9,-0.02,5,1
1,7,36.0,3.6,1.27,5,1
2,7,43.0,3.5,0.75,5,1
2,7,33.5,3.4,-0.22,4,1
2,7,31.0,3.1,-0.37,2,1
2,7,40.0,2.3,0.59,2,1
1,7,40.0,3.5,0.56,3,1
2,7,36.0,3.1,1.7,3,1
1,3,28.0,3.3,-0.79,3,1
2,7,38.0,3.0,1.62,3,1
1,3,24.0,3.0,-1.22,1,1
2,7,41.0,3.5,-1.22,4,1
1,3,18.5,3.5,-0.17,1,1
2,7,37.0,3.2,-0.75,4,1
2,7,33.0,3.5,0.65,3,1
2,7,42.0,3.1,-0.48,4,1
2,7,37.0,3.1,-0.67,4,1
2,7,33.0,3.2,-0.05,3,1
2,3,26.0,3.1,-2.4,4,1
2,7,38.0,3.0,0.36,3,1
1,7,35.0,3.2,1.44,3,1
2,2,42.0,3.7,-0.26,6,1
1,7,29.5,3.3,0.76,3,1
2,7,39.0,3.1,1.03,6,1
2,7,35.0,3.5,1.63,4,1
1,7,37.0,3.4,0.44,3,1
2,7,45.0,3.4,1.45,3,1
2,7,44.0,3.7,0.77,6,1
1,7,37.0,3.3,-0.13,3,1
2,4,31.0,3.6,-1.25,6,1
1,7,41.0,2.8,-0.79,4,1
2,7,43.0,3.4,1.31,4,1
2,3,33.0,3.7,-3.21,6,1
2,7,37.0,2.8,0.56,3,1
2,7,39.0,2.8,-0.56,3,1
2,7,37.0,3.7,0.56,4,1
1,7,36.0,3.4,0.01,4,1
2,3,33.0,3.5,-2.42,6,1
2,7,34.0,3.3,1.02,3,1
1,7,39.0,3.0,-0.68,3,1
2,7,40.0,2.9,0.64,5,1
2,7,30.0,3.1,0.75,3,1
2,6,41.0,3.6,-0.12,5,1
1,7,45.0,3.3,1.34,3,1
1,4,30.0,2.8,-1.25,5,1
2,7,46.0,2.7,0.56,3,1
1,7,30.0,3.5,-1.32,3,1
2,7,37.0,2.9,1.14,3,1
1,7,39.0,3.6,-0.08,6,1
1,7,47.0,2.8,1.43,5,1
2,7,42.0,3.2,-0.1,3,1
2,7,37.0,2.8,0.15,3,1
1,7,38.0,2.8,-0.14,4,1
2,7,32.0,2.6,-1.15,3,1
2,7,41.0,3.1,0.8,5,1
2,6,36.0,2.8,-1.03,3,1
1,7,27.0,3.5,0.27,3,1
1,7,42.0,3.9,0.06,4,1
2,7,40.0,3.4,1.0,5,1
2,7,37.0,3.8,0.92,3,1
1,7,29.5,3.0,-0.81,4,1
2,7,43.0,2.2,-0.08,3,1
1,7,32.0,2.9,0.17,3,1
1,7,36.0,3.2,-1.3,3,1
2,7,34.0,3.0,0.65,2,1
1,7,37.0,3.8,0.69,5,1
1,7,38.0,3.2,0.73,5,1
1,7,37.0,3.4,2.71,3,1
1,7,33.0,2.9,1.21,2,1
1,7,31.0,3.2,0.32,4,1
1,3,27.0,2.9,-1.95,4,1
2,7,35.0,3.2,0.38,5,1
2,3,37.0,2.8,-0.67,6,1
2,7,31.0,2.7,-0.91,3,1
1,7,35.0,3.5,-0.12,3,1
1,7,40.0,3.2,2.22,3,1
2,7,39.0,3.7,-0.04,4,1
1,7,34.0,3.7,1.23,3,1
2,7,27.7,2.0,-0.81,3,1
1,7,39.0,3.3,1.3,5,1
2,7,33.0,3.1,1.15,2,1
2,7,38.0,3.4,1.23,5,1
2,7,45.0,3.4,0.51,6,1
1,7,36.0,2.8,0.08,3,1
2,7,30.0,2.9,-0.86,6,1
2,7,40.0,3.4,-0.41,4,1
1,7,43.0,3.9,0.2,5,1
1,4,38.0,3.2,-0.95,5,1
2,7,36.0,3.3,-0.51,4,1
1,7,37.0,3.6,0.32,4,1
2,7,37.0,3.5,-0.49,4,1
2,7,35.0,3.6,-0.73,4,1
1,7,39.0,3.4,-0.52,4,1
1,2,46.0,3.8,-0.73,6,1
2,3,24.0,3.0,-1.68,3,1
2,7,41.0,3.0,0.05,4,1
1,7,32.5,3.2,-0.29,3,1
1,7,34.0,3.2,-0.16,5,1
2,7,37.0,2.6,0.15,2,1
1,7,38.0,3.4,-0.66,4,1
2,7,38.0,3.3,-0.95,3,1
1,3,26.0,2.8,-1.62,2,1
1,7,40.0,3.8,0.89,4,1
2,7,37.0,2.8,-0.33,3,1
2,7,43.0,3.5,0.28,3,1
1,7,37.0,3.2,-0.23,4,1
2,4,45.0,3.8,0.83,5,1
1,4,33.0,3.8,-1.7,5,1
2,2,47.0,3.6,-0.93,6,1
2,7,36.0,3.2,0.2,3,1
2,7,39.0,3.1,0.91,3,1
2,7,24.0,3.0,-1.04,3,1
1,7,40.0,3.4,-0.17,4,1
1,7,40.0,2.7,0.47,4,1
1,7,31.0,3.4,0.97,2,1
2,6,27.5,2.4,0.39,3,1
2,7,46.0,3.5,-0.45,5,1
1,3,20.0,2.7,-0.04,1,1
2,7,38.0,3.4,-0.88,4,1
2,7,48.0,3.5,1.02,5,1
1,8,32.5,3.1,0.71,5,1
2,7,39.0,3.9,-0.72,5,1
1,7,37.0,3.2,-0.06,5,1
2,7,33.0,2.9,-0.39,3,1
1,6,41.0,2.8,0.42,5,1
1,7,41.0,3.5,2.15,3,1
2,7,37.0,2.8,0.55,4,1
2,7,37.0,3.2,-0.46,3,1
1,7,46.0,2.9,0.65,5,1
2,7,32.0,3.7,0.18,4,1
2,7,44.0,3.5,-0.35,6,1
1,7,40.0,3.2,-0.58,3,1
2,7,40.0,2.4,0.1,3,1
1,7,44.0,3.3,-1.29,6,1
1,2,39.0,2.7,-0.51,3,1
1,7,41.0,3.8,1.27,4,1
1,7,32.5,2.8,-0.28,3,1
1,7,28.0,3.7,-0.58,3,1
2,7,40.0,3.6,0.61,4,1
2,7,48.0,3.4,-0.49,6,1
2,7,35.0,3.1,-0.4,5,1
2,7,39.0,3.4,1.31,3,1
1,2,40.0,3.7,-1.66,6,1
1,7,39.0,3.7,1.36,4,1
2,7,42.0,3.2,-0.73,4,1
2,7,31.0,2.5,0.08,1,1
2,7,47.0,3.1,-0.03,4,1
1,7,38.0,3.3,-0.66,1,1
2,3,17.5,2.5,-0.6,1,1
2,7,42.0,3.1,0.52,3,1
1,7,32.0,3.4,-0.71,3,1
2,7,46.0,2.7,1.94,4,1
1,7,36.0,3.8,0.88,3,1
2,7,32.5,2.8,-0.67,3,1
2,7,32.5,2.5,-0.47,3,1
1,7,39.0,3.1,0.07,3,1
2,2,28.0,3.3,-1.32,3,1
2,7,32.5,2.9,0.43,2,1
1,7,39.0,3.4,-0.02,4,1
1,7,35.0,3.1,0.6,3,1
2,7,39.0,3.4,-1.1,4,1
2,7,33.0,2.6,0.1,2,1
2,7,34.0,3.0,-2.22,3,1
2,7,28.0,2.9,-0.3,2,1
2,7,35.0,2.9,-1.1,3,1
2,2,38.0,3.9,0.34,4,1
2,7,30.0,3.1,-1.79,3,1
2,7,36.0,3.7,-1.76,4,1
2,7,38.5,3.2,1.18,5,1
1,7,26.0,2.9,-2.25,3,1
1,7,34.0,2.7,1.59,1,1
1,7,36.0,2.5,0.08,3,1
1,7,35.0,3.0,0.16,4,1
1,7,34.0,3.6,0.32,3,1
1,7,35.0,3.2,0.38,5,1
1,7,44.0,3.7,-0.63,5,1
1,7,35.0,3.0,0.12,3,1
1,7,36.0,3.7,-0.13,4,1
1,7,31.0,3.1,-0.58,3,1
1,7,33.0,3.2,0.08,5,1
2,7,39.0,2.5,1.64,3,1
2,7,30.7,3.0,-0.15,3,1
1,7,40.0,3.0,0.04,6,1
1,7,48.0,3.4,1.44,6,1
2,7,47.0,2.6,0.78,3,1
1,7,34.0,2.6,-0.36,2,1
1,7,36.0,3.5,1.6,4,1
1,7,39.0,3.5,1.44,3,1
1,7,30.0,3.9,-0.93,3,1
2,7,34.0,3.3,-0.32,5,1
2,7,35.0,2.9,-0.14,6,1
1,7,38.0,3.3,0.91,4,1
2,7,47.0,3.5,1.63,5,1
1,3,25.0,2.7,-1.49,2,1
1,7,42.0,3.5,1.31,4,1
2,7,42.0,3.2,-0.06,4,1
2,7,45.0,3.3,0.48,3,1
1,7,28.5,3.5,0.79,2,1
2,7,37.0,2.6,1.1,3,1
2,7,35.0,2.2,-0.26,2,1
2,2,42.0,3.4,-1.21,6,1
2,3,27.5,2.4,-0.97,5,1
1,7,45.0,3.9,2.08,3,1
2,7,39.0,3.0,-1.09,4,1
2,7,39.0,3.5,2.85,4,1
1,7,26.5,3.4,-1.44,2,1
2,7,40.0,3.4,-0.76,6,1
2,7,41.0,2.6,-1.5,5,1
1,7,28.5,3.2,-0.34,3,1
2,7,27.0,3.4,-0.62,4,1
2,7,35.0,2.6,0.17,3,1
2,7,35.0,3.2,1.47,3,1
2,7,36.0,3.7,-0.32,4,1
2,7,39.0,3.4,0.29,4,1
2,7,36.5,3.3,0.77,5,1
2,7,36.0,3.2,-0.96,2,1
1,7,36.0,3.7,0.24,3,1
2,7,46.0,3.1,0.82,4,1
1,7,41.0,2.0,0.2,1,1
1,3,28.0,2.7,-0.07,5,1
1,7,35.5,3.5,1.61,5,1
2,7,35.0,3.0,-0.34,5,1
2,7,41.0,2.3,-1.88,4,1
1,3,25.0,2.8,-2.22,4,1
2,7,42.0,3.2,-0.64,4,1
1,7,31.0,3.2,-1.22,3,1
2,7,45.0,3.0,0.61,5,1
2,7,31.0,3.1,-0.57,3,1
2,2,30.0,3.2,-0.36,3,1
1,7,41.0,3.6,-0.84,6,1
2,7,30.0,3.6,1.42,3,1
2,7,37.0,3.6,0.63,4,1
1,7,46.0,3.3,-0.12,4,1
2,7,35.0,3.2,1.15,5,1
2,7,37.0,3.2,0.81,3,1
2,7,39.0,2.8,-0.19,3,1
2,7,37.0,3.9,0.81,4,1
1,7,39.0,3.8,1.8,4,1
2,7,32.0,3.2,-0.67,3,1
2,7,48.0,2.5,-0.46,3,1
2,7,36.0,2.3,0.5,3,1
1,7,37.0,3.1,0.62,3,1
2,7,46.0,3.2,0.5,5,1
2,7,37.0,2.7,0.13,2,1
2,7,39.0,3.9,2.43,3,1
2,7,33.0,2.8,0.67,3,1
1,6,30.0,2.9,-0.99,3,1
1,7,39.0,3.6,1.63,4,1
2,8,19.5,3.4,-0.89,3,1
1,7,39.0,3.3,-0.26,5,1
1,7,38.0,2.8,0.82,3,1
1,7,45.0,3.6,0.06,4,1
2,7,29.0,3.1,-2.08,4,1
2,5,30.0,2.8,-1.0,5,1
1,7,39.0,3.4,0.69,3,1
1,2,36.0,2.8,-0.81,2,1
1,7,42.0,3.0,1.08,5,1
2,7,42.0,3.1,1.45,3,1
1,7,44.0,3.1,-0.37,4,1
2,7,46.0,3.0,-1.03,5,1
2,7,42.0,3.4,0.01,4,1
1,7,36.5,2.5,-0.51,3,1
1,7,39.0,3.5,-0.44,6,1
2,7,46.0,2.7,0.19,4,1
1,7,34.0,3.4,-0.92,4,1
2,7,39.0,3.4,-0.17,4,1
1,1,29.0,2.6,-0.25,2,1
2,7,39.0,2.8,0.34,4,1
1,2,23.0,3.2,-1.37,5,1
2,7,34.0,3.1,-0.1,5,1
2,7,36.0,2.7,-0.36,3,1
1,4,33.0,2.9,-0.89,5,1
1,7,35.0,3.4,-0.47,5,1
2,7,31.0,3.1,1.26,3,1
2,6,33.5,2.7,-0.48,3,1
2,7,43.0,3.0,2.59,3,1
2,7,37.0,2.2,-1.95,5,1
1,6,35.0,2.2,-0.3,3,1
2,7,40.0,3.6,1.61,3,1
2,7,34.0,3.2,1.18,5,1
2,4,30.5,3.0,-1.99,4,1
1,7,41.0,3.7,0.47,4,1
2,7,47.0,2.3,0.51,3,1
1,7,43.0,3.3,0.01,5,1
1,3,24.0,3.9,-1.21,5,1
1,7,33.0,3.7,-1.86,5,1
1,7,36.0,2.9,-1.94,3,1
2,7,31.0,3.0,0.4,3,1
1,7,36.0,3.8,0.88,5,1
1,7,46.0,3.6,-0.03,4,1
1,7,45.0,2.7,0.25,6,1
1,7,39.0,3.1,0.64,4,1
1,7,40.0,3.3,-1.04,4,1
2,7,38.0,3.8,-1.06,5,1
1,7,33.0,3.2,-0.24,3,1
1,7,41.0,2.7,-1.19,4,1
1,3,29.0,3.0,-2.16,3,1
2,7,34.0,3.3,0.68,3,1
1,2,35.0,3.7,0.76,3,1
2,7,40.0,3.4,1.17,3,1
2,7,42.0,3.5,2.37,3,1
2,7,38.0,3.0,-0.26,6,1
1,7,35.0,3.5,1.08,3,1
2,7,40.0,3.2,-0.19,6,1
2,7,42.0,2.7,-0.91,4,1
1,7,32.5,3.6,0.06,4,1
1,7,33.0,3.5,1.29,5,1
1,7,40.0,3.3,-1.28,3,1
1,7,41.0,3.4,0.26,4,1
1,7,40.0,3.5,0.65,4,1
2,7,37.0,3.2,0.57,2,1
1,7,36.0,3.7,1.25,3,1
2,7,36.0,3.1,-1.23,3,1
1,7,40.0,3.0,-0.11,3,1
2,2,45.0,3.2,2.05,3,1
2,7,41.0,2.8,1.54,4,1
2,6,28.0,2.7,-1.22,4,1
1,7,26.0,3.6,1.64,2,1
2,7,33.0,3.2,0.98,2,1
2,7,47.0,3.7,0.36,5,1
1,7,45.0,3.8,-0.12,6,1
1,7,38.0,3.3,-0.1,4,1
1,7,36.0,3.9,1.92,4,1
2,7,39.0,2.6,1.42,3,1
1,7,39.0,2.5,0.38,3,1
1,7,37.5,3.7,2.06,4,1
1,7,39.5,3.4,1.58,3,1
1,7,38.0,3.5,2.36,3,1
1,7,41.0,3.4,1.02,4,1
2,7,30.0,3.8,-0.69,5,1
1,7,37.0,2.9,-0.87,3,1
2,7,34.0,3.2,-0.01,5,1
1,7,45.0,3.6,0.36,5,1
2,7,33.5,2.7,-0.9,5,1
2,7,33.0,3.3,0.69,5,1
2,5,47.0,2.8,-1.13,6,1
1,7,37.0,2.9,-0.53,3,1
2,7,47.0,2.7,0.84,6,1
2,7,36.0,3.3,0.93,3,1
2,7,34.0,3.1,-0.57,3,1
2,7,45.0,3.8,1.57,3,1
1,7,39.0,3.6,0.52,5,1
2,7,41.0,3.3,-0.26,3,1
1,7,32.0,3.0,0.56,3,1
1,7,34.0,2.9,-0.87,3,1
2,7,30.0,3.9,0.42,5,1
2,7,42.0,3.7,0.24,6,1
2,7,44.0,3.6,2.18,4,1
2,7,33.0,3.2,0.02,2,1
2,7,35.0,2.4,0.1,3,1
1,7,40.5,3.5,1.33,4,1
2,7,42.0,3.5,1.23,4,1
2,7,33.0,2.8,-0.89,3,1
1,7,43.0,3.4,-0.38,4,1
2,7,32.0,3.7,1.62,3,1
2,7,36.0,2.5,-0.11,3,1
1,7,33.0,3.8,2.52,2,1
1,1,33.0,3.2,-2.0,4,1
1,7,36.0,3.9,-0.63,4,1
2,3,20.0,3.1,-1.29,4,1
1,7,40.0,3.3,1.2,3,1
1,7,39.0,3.5,1.19,3,1
2,7,38.0,2.8,-1.39,3,1
1,7,35.0,3.9,0.14,4,1
1,7,35.3,3.1,0.67,3,1
2,7,35.0,3.7,0.12,4,1
1,7,45.0,3.6,-0.78,6,1
1,7,38.0,3.0,0.27,4,1
2,7,33.0,3.0,-0.45,4,1
2,7,34.0,2.6,0.27,2,1
1,7,44.0,3.5,0.35,6,1
1,4,40.5,3.7,-1.82,5,1
1,6,33.0,3.7,0.17,3,1
1,4,34.0,3.1,-0.1,3,1
2,7,35.0,3.7,1.1,1,1
1,7,39.0,3.7,-0.75,5,1
1,7,35.0,3.3,0.49,3,1
1,2,42.0,3.5,1.27,6,1
1,7,36.0,3.7,1.71,5,1
2,7,35.0,2.8,-0.71,3,1
1,7,48.0,3.9,0.02,6,1
2,7,37.0,3.8,0.02,4,1
1,7,38.0,3.5,0.57,5,1
2,7,45.0,2.2,-0.81,3,1
1,7,34.0,3.6,0.37,2,1
1,7,31.0,2.8,-0.01,5,1
2,7,43.0,3.0,0.64,4,1
2,7,43.0,3.3,-0.84,5,1
2,7,28.0,2.7,0.16,3,1
1,7,46.0,3.5,-0.97,5,1
2,7,36.0,3.4,-0.01,5,1
1,7,31.0,3.0,-1.04,3,1
2,7,40.0,3.3,-0.77,3,1
2,7,36.0,3.0,-0.01,3,1
2,7,44.0,3.0,0.48,5,1
1,7,33.0,3.2,1.2,2,1
1,7,39.0,3.4,-0.73,4,1
1,8,25.5,3.0,-0.91,3,1
2,7,34.0,3.0,0.04,3,1
1,7,42.0,3.2,0.65,4,1
1,8,24.0,2.8,-0.97,5,1
2,7,41.0,3.0,0.0,3,1
2,7,38.0,2.8,-0.79,3,1
1,7,45.0,3.3,1.0,5,1
2,7,33.0,3.1,-0.84,3,1
1,7,31.5,3.1,-0.35,3,1
2,7,37.0,3.0,0.86,3,1
2,4,33.0,3.0,0.75,3,1
2,3,40.0,2.3,0.86,5,1
1,7,31.0,2.8,2.05,1,1
1,7,35.0,3.5,-0.13,3,1
1,7,39.0,3.5,-0.41,3,1
1,7,37.0,3.0,-0.81,3,1
1,7,37.0,3.4,1.21,3,1
2,7,33.0,2.4,-0.14,2,1
2,7,41.0,3.0,1.66,3,1
2,7,26.3,3.7,-1.14,3,1
2,7,32.0,3.2,0.43,5,1
1,7,38.0,3.6,-0.15,4,1
1,7,33.0,3.0,-1.02,3,1
2,7,37.0,3.0,0.01,4,1
1,7,41.0,3.2,0.55,4,1
2,7,39.0,3.3,1.01,2,1
2,7,38.0,2.5,0.62,2,1
1,7,37.0,3.3,0.55,6,1
1,7,39.0,3.2,-1.41,4,1
2,7,42.0,3.4,0.38,3,1
2,4,34.0,3.2,-1.6,4,1
2,7,27.0,2.7,0.1,3,1
1,7,34.0,3.3,-0.92,4,1
2,7,42.5,3.7,1.14,6,1
2,7,39.0,3.2,-1.48,4,1
1,7,29.5,3.0,-1.19,3,1
2,7,37.0,3.7,1.05,6,1
1,7,33.0,3.2,-0.53,2,1
2,7,33.0,2.9,0.07,3,1
1,7,40.0,3.3,1.55,4,1
1,7,31.5,3.4,0.47,3,1
2,7,43.0,2.6,0.2,3,1
2,7,37.0,3.0,-0.89,3,1
1,7,37.0,3.6,0.32,4,1
2,7,36.0,3.9,0.32,4,1
2,7,43.0,3.4,1.74,4,1
2,7,34.0,3.0,-0.14,3,1
2,7,46.0,3.6,1.0,6,1
2,3,25.0,2.6,-0.73,1,1
1,7,26.5,2.5,-1.15,4,1
1,7,38.0,2.4,1.28,3,1
1,7,41.0,3.2,1.11,5,1
2,7,39.0,3.0,-0.32,5,1
1,7,32.0,3.7,1.33,3,1
2,7,35.0,3.6,-0.73,4,1
2,7,46.0,3.5,0.0,6,1
2,7,43.0,3.7,0.35,6,1
1,7,39.0,3.7,-1.13,4,1
1,3,22.0,2.6,-0.99,4,1
2,7,37.7,3.3,-0.92,5,1
1,7,25.0,2.6,-1.11,2,1
1,7,44.0,3.6,0.32,6,1
2,4,27.0,2.6,1.65,1,1
2,7,36.0,3.1,-0.85,3,1
2,7,46.0,3.4,1.84,4,1
1,7,43.0,3.3,1.58,3,1
2,7,31.0,3.7,0.63,2,1
1,7,41.0,3.5,1.44,4,1
1,7,37.0,2.8,0.23,3,1
2,7,37.0,2.5,-0.01,3,1
2,7,39.0,2.9,-1.53,4,1
2,7,39.0,3.6,1.66,4,1
2,5,40.5,2.6,0.46,3,1
2,4,40.0,3.3,-1.21,6,1
2,7,28.0,2.0,-0.63,3,1
1,7,38.0,3.7,-0.02,3,1
2,7,36.5,3.1,0.05,3,1
2,7,29.3,3.0,-0.69,3,1
2,7,41.0,2.9,0.74,3,1
2,7,39.0,3.3,-0.56,5,1
1,7,34.0,3.5,0.47,3,1
1,7,31.0,3.1,-0.53,3,1
2,7,41.0,3.7,0.32,4,1
2,6,27.0,3.0,-0.94,3,1
2,7,31.0,3.5,1.54,2,1
2,7,44.0,3.5,1.63,4,1
1,3,27.0,3.1,-1.33,3,1
1,8,36.0,3.6,0.33,4,1
1,7,38.0,3.0,0.46,3,1
2,7,37.0,3.3,0.41,3,1
1,7,43.0,2.8,0.73,4,1
1,7,33.0,3.5,-0.12,4,1
1,7,37.0,3.6,1.27,3,1
1,3,25.0,2.5,-0.89,3,1
1,7,35.0,3.3,-0.11,4,1
1,7,38.0,3.9,1.44,4,1
2,7,41.0,3.7,-0.04,5,1
2,7,35.0,3.2,0.46,3,1
2,8,40.0,3.9,-1.37,5,1
2,7,31.5,3.7,0.12,4,1
2,7,38.0,3.8,0.9,5,1
1,7,33.0,3.7,2.06,3,1
2,7,43.0,2.8,1.2,3,1
2,7,33.0,2.7,0.16,2,1
2,7,44.0,2.7,0.1,3,1
1,7,32.0,3.1,0.76,3,1
2,7,35.0,3.2,0.15,3,1
1,7,41.0,3.1,1.04,3,1
2,7,36.5,3.0,2.39,5,1
1,6,32.0,3.5,-1.59,6,1
2,7,48.0,3.7,1.77,6,1
1,7,33.0,3.6,-0.47,4,1
2,4,34.0,2.7,0.33,6,1
2,7,42.0,3.3,-0.79,3,1
1,3,23.0,2.5,-1.27,2,1
2,7,28.0,3.4,-0.92,3,1
2,7,28.0,3.7,0.97,3,1
1,7,27.0,3.2,-0.7,2,1
2,7,37.0,3.2,-0.04,3,1
2,7,40.0,3.1,1.08,3,1
2,7,43.0,3.3,-0.76,4,1
1,3,25.0,3.7,-0.76,3,1
2,7,43.0,3.8,-0.63,6,1
2,7,28.5,3.3,-0.32,5,1
1,3,20.0,3.0,-1.02,3,1
2,7,34.0,3.9,1.12,4,1
2,7,34.5,3.2,-0.12,5,1
2,7,41.0,2.8,0.75,3,1
1,7,34.0,3.3,2.45,6,1
2,7,35.0,3.7,0.78,3,1
2,3,26.0,2.5,-3.01,4,1
2,7,31.3,2.8,2.63,4,1
2,7,35.0,3.8,0.27,4,1
2,7,43.0,3.1,-1.01,4,1
1,5,29.0,2.6,-1.17,4,1
1,7,35.0,3.9,-1.46,5,1
2,7,39.0,3.5,-0.39,4,1
2,7,43.0,3.7,0.61,3,1
1,7,42.0,3.9,1.09,3,1
1,7,37.0,3.8,1.41,4,1
2,7,32.0,3.6,0.5,4,1
2,7,44.0,3.8,0.43,5,1
2,7,41.0,2.6,0.66,4,1
2,7,35.0,3.2,-0.36,3,1
1,7,30.0,3.9,-0.49,2,1
2,6,39.0,3.5,-0.16,4,1
1,7,40.0,3.8,-0.98,4,1
2,7,44.0,3.2,-0.54,4,1
2,7,40.0,2.9,0.8,4,1
2,7,41.0,3.9,0.97,6,1
1,7,41.0,3.4,0.73,4,1
1,7,34.0,2.7,0.39,3,1
1,7,41.0,3.2,0.92,4,1
2,7,40.0,3.2,0.08,3,1
1,3,33.0,3.4,-1.11,6,1
2,7,39.0,3.3,-0.6,4,1
1,7,32.0,3.3,0.82,2,1
2,7,37.0,2.7,-0.85,3,1
1,7,48.0,3.4,0.69,6,1
2,7,37.0,3.3,1.22,4,1
2,7,44.0,3.2,1.19,3,1
1,1,29.0,3.1,-0.12,2,1
1,6,37.0,3.9,1.7,5,1
2,7,42.0,2.7,0.68,4,1
1,7,41.0,3.9,1.52,4,1
2,7,39.0,3.4,0.56,3,1
2,3,30.0,3.3,1.39,1,1
1,3,27.0,2.7,-0.17,4,1
2,7,40.0,3.6,1.53,4,1
1,7,29.5,3.0,-0.6,2,1
2,7,26.3,2.3,-0.84,1,1
2,7,36.0,2.5,-1.1,3,1
2,7,33.5,3.2,-0.52,3,1
2,7,40.0,3.5,0.61,5,1
2,7,34.0,3.5,0.68,4,1
2,7,36.0,3.3,0.14,3,1
1,7,39.0,2.8,-0.14,3,1
1,3,42.0,2.8,-0.43,4,1
2,7,46.0,3.0,0.4,4,1
1,8,35.0,2.9,0.14,2,1
1,7,37.0,3.3,0.65,3,1
1,4,28.0,3.6,-1.16,3,1
2,7,47.0,2.4,1.91,3,1
2,7,42.0,2.8,0.87,3,1
2,7,43.0,3.8,0.78,6,1
2,2,46.0,3.7,-1.06,6,1
1,7,33.0,2.9,-0.03,4,1
1,7,40.0,3.4,0.12,4,1
2,3,31.0,2.2,0.21,1,1
2,7,41.0,2.4,0.93,1,1
2,7,34.0,2.9,1.6,2,1
2,7,35.0,3.8,1.79,4,1
1,7,34.0,2.9,-0.38,3,1
2,7,40.0,3.3,1.12,5,1
2,7,28.0,3.1,-0.44,3,1
1,7,36.0,3.4,0.2,3,1
2,7,39.0,2.7,2.26,2,1
2,7,30.0,2.7,-0.33,3,1
2,6,31.0,3.0,1.45,2,1
2,7,32.0,3.0,0.44,2,1
2,7,35.5,3.5,-1.14,5,1
1,7,35.0,3.3,1.1,4,1
1,7,43.0,3.0,0.9,4,1
2,7,40.0,2.9,1.96,3,1
2,7,41.0,3.1,-0.07,4,1
1,7,41.0,2.9,0.38,5,1
1,7,45.0,3.6,1.33,6,1
2,7,35.0,3.1,0.72,4,1
1,7,35.0,3.0,0.17,3,1
2,7,38.0,2.8,-0.81,3,1
2,7,41.0,3.6,0.51,5,1
1,7,38.0,3.2,-1.04,3,1
2,7,39.0,3.2,0.15,5,1
2,7,42.0,3.0,-0.48,5,1
2,7,41.0,3.9,1.42,6,1
1,3,34.5,2.5,-1.3,3,1
2,2,38.0,3.5,-1.09,4,1
2,7,41.0,3.3,1.77,5,1
1,7,31.0,3.6,1.3,3,1
1,7,38.0,2.7,0.11,3,1
1,7,41.0,3.3,-0.06,3,1
