sex,race,lsat,ugpa,zfygpa,bar_passed,tier
2,7,24,3.1,-0.24,TRUE,3
1,7,35,3.1,0.9,TRUE,3
1,7,36,3.1,-0.46,TRUE,4
2,7,34,3.1,0.64,TRUE,5
1,7,30,3.1,-1.4,FALSE,3
1,4,35,3.1,-0.43,TRUE,6
2,7,46,3.1,1.42,TRUE,4
1,7,42,3.1,1.54,TRUE,4
1,7,44.5,3.1,-0.19,TRUE,5
2,7,36,3.1,-0.59,TRUE,3
2,3,31,3.1,-1.25,TRUE,4
2,7,38.5,3.1,0.31,TRUE,5
2,1,38,3.1,-0.21,TRUE,4
1,3,27,3.1,-1.33,TRUE,3
1,8,44,3.1,-1.85,TRUE,6
2,7,46,3.1,1.98,TRUE,6
1,7,37,3.1,0.57,TRUE,3
1,7,38,3.1,1.12,TRUE,3
2,7,31,3.1,-0.52,TRUE,2
2,8,32,3.1,0.08,TRUE,3
2,7,30,3.1,-0.58,TRUE,4
1,3,34,3.1,-0.35,TRUE,1
1,3,27,3.1,-0.41,TRUE,3
1,6,29.5,3.1,-0.64,TRUE,6
1,7,40,3.1,-0.11,TRUE,3
1,2,35,3.1,-0.8,TRUE,5
1,7,42,3.1,-0.35,TRUE,1
2,7,35,3.1,0.33,TRUE,3
1,4,30.5,3.1,-0.79,TRUE,4
1,7,35,3.1,0.25,TRUE,4
1,7,33.5,3.1,-0.68,TRUE,3
1,7,34,3.1,0.35,TRUE,4
2,7,41,3.1,-0.58,TRUE,3
2,6,37,3.1,1.27,TRUE,3
2,7,36,3.1,-0.53,TRUE,3
2,7,36,3.1,0.89,TRUE,3
1,3,36,3.1,-0.64,TRUE,6
1,7,41,3.1,-1.56,TRUE,4
1,7,36,3.1,0.27,TRUE,4
2,7,29,3.1,-2.08,TRUE,4
2,7,40,3.1,0.06,TRUE,4
2,7,35,3.1,1.17,TRUE,4
1,7,36,3.1,1.49,TRUE,5
1,7,43,3.1,-0.05,TRUE,3
2,7,42,3.1,0.65,TRUE,3
1,7,35,3.1,0.19,TRUE,3
2,8,38,3.1,0.96,TRUE,3
1,7,34,3.1,-0.17,FALSE,4
1,7,35,3.1,-0.03,TRUE,3
2,7,40,3.1,0,TRUE,4
2,7,37,3.1,-0.31,TRUE,3
2,7,32,3.1,-0.96,TRUE,3
2,7,34,3.1,-0.07,TRUE,4
2,7,38,3.1,0.79,TRUE,3
1,7,41,3.1,2.75,TRUE,3
1,7,39,3.1,-0.38,TRUE,3
1,7,38,3.1,0.27,TRUE,5
1,7,31.5,3.1,-0.35,TRUE,3
1,2,44,3.1,0.84,TRUE,4
1,7,32.5,3.1,0.15,TRUE,2
2,7,28,3.1,-0.44,TRUE,3
2,2,29.5,3.1,-0.18,TRUE,3
1,7,46,3.1,0.57,TRUE,4
2,7,38,3.1,-0.55,TRUE,4
2,7,42,3.1,0.83,TRUE,5
1,7,34,3.1,-0.69,TRUE,3
2,7,38,3.1,-0.67,FALSE,6
1,7,34,3.1,0.65,TRUE,3
2,7,42,3.1,-0.07,TRUE,5
1,7,39,3.1,-1,TRUE,5
1,7,40,3.1,0.46,TRUE,3
2,7,26.7,3.1,1.55,TRUE,1
2,7,40,3.1,1.34,TRUE,3
2,7,41,3.1,-1.76,TRUE,4
2,7,42,3.1,0.16,TRUE,4
2,7,47,3.1,-0.03,TRUE,4
2,7,36,3.1,1.16,TRUE,2
1,7,35,3.1,1.74,TRUE,4
2,7,35,3.1,-0.83,TRUE,3
2,7,39,3.1,0.19,TRUE,3
2,7,30,3.1,-0.6,TRUE,3
2,3,24,3.1,-0.91,TRUE,5
2,7,37,3.1,-0.69,TRUE,4
1,7,31,3.1,-0.44,TRUE,5
1,7,32,3.1,0.07,TRUE,3
1,7,30.5,3.1,0.27,TRUE,3
2,7,31,3.1,-0.39,TRUE,3
2,7,32,3.1,-0.76,TRUE,3
2,7,38,3.1,1.15,TRUE,4
1,7,36,3.1,0.61,TRUE,3
1,7,35,3.1,0.44,TRUE,4
2,7,37,3.1,0.78,TRUE,4
1,7,37.5,3.1,-0.27,TRUE,3
2,7,39,3.1,-0.01,TRUE,5
2,7,42,3.1,-0.11,TRUE,4
2,7,38,3.1,-0.98,TRUE,6
2,7,36,3.1,-0.74,TRUE,3
1,6,26,3.1,-0.65,TRUE,5
1,7,39,3.1,-0.03,TRUE,3
2,7,45,3.1,0.91,TRUE,3
1,7,33,3.1,0.98,TRUE,3
2,7,37,3.1,-0.25,TRUE,3
2,7,39,3.1,-0.51,TRUE,3
1,7,38,3.1,-1.69,FALSE,2
2,7,38,3.1,-0.17,TRUE,3
2,7,35,3.1,-0.7,TRUE,3
1,7,34,3.1,1.03,TRUE,3
2,7,37,3.1,1.58,TRUE,3
1,7,32,3.1,0.76,TRUE,3
1,6,35,3.1,-0.53,TRUE,3
1,7,35,3.1,-0.08,TRUE,3
1,4,40,3.1,0.34,TRUE,5
2,7,29.5,3.1,-0.81,TRUE,3
1,2,39,3.1,-0.91,TRUE,6
2,7,36,3.1,0.11,TRUE,3
2,7,45,3.1,0.8,TRUE,5
2,7,43,3.1,1.11,TRUE,4
2,6,39,3.1,1.64,TRUE,3
1,7,37,3.1,0.62,TRUE,3
2,8,41,3.1,-0.86,TRUE,3
2,7,36.5,3.1,1.83,TRUE,3
1,7,46,3.1,1.04,TRUE,5
2,2,30,3.1,-0.38,FALSE,5
2,7,29.7,3.1,-0.2,TRUE,4
2,7,40,3.1,-0.8,TRUE,3
2,7,39,3.1,-0.3,TRUE,5
2,7,40,3.1,-0.26,TRUE,5
2,7,41,3.1,-0.05,TRUE,3
2,7,32,3.1,-0.24,TRUE,3
1,3,24,3.1,-1.34,FALSE,4
2,7,34.5,3.1,1.88,TRUE,4
1,7,36,3.1,-0.24,TRUE,4
2,7,33,3.1,-0.24,TRUE,3
1,5,38,3.1,-1.47,TRUE,6
2,7,35,3.1,0.16,TRUE,3
2,7,42,3.1,-0.82,TRUE,5
2,4,34,3.1,-0.65,FALSE,3
1,3,20,3.1,-0.77,FALSE,1
1,7,32,3.1,-0.97,FALSE,3
2,7,33,3.1,2.23,TRUE,3
1,7,36,3.1,0.83,TRUE,5
1,8,41,3.1,-1.06,TRUE,5
1,7,30.5,3.1,0.22,TRUE,2
2,3,28,3.1,-2.16,FALSE,4
2,7,41,3.1,1.71,TRUE,6
1,7,32.7,3.1,-0.37,TRUE,3
2,7,41,3.1,-0.87,TRUE,5
1,3,29,3.1,0.29,TRUE,3
2,7,25.7,3.1,0.15,TRUE,2
2,6,22.5,3.1,-0.65,FALSE,5
2,2,33,3.1,0.28,TRUE,3
2,7,36,3.1,-0.19,TRUE,4
1,4,40,3.1,-2.15,TRUE,6
2,7,34,3.1,-0.73,TRUE,4
2,7,47,3.1,1.32,TRUE,5
2,7,42,3.1,0.51,TRUE,6
1,7,41,3.1,0.26,TRUE,4
2,7,46,3.1,1,TRUE,6
2,2,31,3.1,-1.12,TRUE,4
1,7,42,3.1,1.7,TRUE,4
1,7,41,3.1,0.86,TRUE,4
1,7,34,3.1,0.19,TRUE,2
2,3,33,3.1,0.57,TRUE,5
2,7,38,3.1,0.5,TRUE,6
1,7,32,3.1,1.23,TRUE,3
2,5,20,3.1,-1.44,FALSE,2
2,7,40,3.1,1.05,TRUE,4
1,7,44,3.1,1.91,TRUE,3
2,7,36,3.1,0.03,TRUE,3
2,7,30,3.1,-0.69,TRUE,3
1,7,37,3.1,0.51,TRUE,3
2,2,36,3.1,0.52,TRUE,4
1,8,36,3.1,1.61,TRUE,3
1,3,29,3.1,-1.29,TRUE,3
2,7,40,3.1,1.06,TRUE,4
1,7,42,3.1,0.36,TRUE,3
1,7,36,3.1,-0.49,TRUE,3
1,7,41,3.1,-0.22,TRUE,4
2,7,37,3.1,-0.01,TRUE,3
1,7,29.3,3.1,-0.21,TRUE,3
1,7,42,3.1,0.27,TRUE,3
2,7,32.5,3.1,0.93,TRUE,3
1,7,33,3.1,0.61,TRUE,3
2,7,37.5,3.1,-0.2,TRUE,4
2,4,36.5,3.1,-0.22,TRUE,4
2,7,35,3.1,-0.73,TRUE,2
2,7,39,3.1,0.66,TRUE,3
2,7,39,3.1,-0.16,TRUE,3
1,3,35,3.1,-0.98,TRUE,6
2,7,27,3.1,1.72,TRUE,2
2,3,35,3.1,-2.69,TRUE,6
2,7,42,3.1,1.2,TRUE,4
2,7,31,3.1,-0.13,TRUE,2
2,7,38,3.1,0.07,TRUE,3
1,5,31.5,3.1,-1,TRUE,3
1,2,31.5,3.1,-0.4,TRUE,3
2,7,29,3.1,0.22,TRUE,3
2,7,42,3.1,2.39,TRUE,5
2,7,41,3.1,1.34,TRUE,2
2,7,33,3.1,1.52,TRUE,4
2,7,35.5,3.1,-0.08,TRUE,3
2,7,36,3.1,0.49,TRUE,4
1,7,36,3.1,0.12,TRUE,3
2,7,38,3.1,0.19,TRUE,5
2,7,37,3.1,-0.48,TRUE,3
2,7,34,3.1,-0.4,TRUE,3
1,7,39,3.1,-0.08,TRUE,5
2,7,33,3.1,0.41,TRUE,3
2,7,36,3.1,-0.21,TRUE,3
1,7,38,3.1,1.56,TRUE,3
2,7,39,3.1,-0.31,TRUE,4
2,7,40,3.1,0.4,TRUE,4
2,7,36,3.1,0.2,TRUE,6
2,3,38,3.1,-2.12,TRUE,6
2,7,33,3.1,0.3,TRUE,2
2,7,43,3.1,1.08,TRUE,3
1,4,35,3.1,0.14,TRUE,1
2,7,35,3.1,0.53,TRUE,3
1,7,36.5,3.1,-0.53,TRUE,5
1,7,38,3.1,-0.48,TRUE,3
2,7,33,3.1,-0.77,TRUE,3
2,7,33,3.1,1.06,TRUE,2
2,7,40,3.1,1.31,TRUE,4
1,7,40,3.1,-0.18,TRUE,4
1,7,37.5,3.1,0.06,TRUE,5
2,7,38,3.1,0.84,TRUE,3
2,7,34.5,3.1,-0.95,TRUE,3
2,7,38,3.1,0.45,TRUE,3
2,7,39,3.1,0.33,TRUE,3
2,7,24.3,3.1,0.47,TRUE,3
1,7,39,3.1,0.57,TRUE,4
2,7,36,3.1,-0.34,TRUE,3
1,7,32,3.1,-0.13,TRUE,3
1,7,42,3.1,0.2,TRUE,5
1,7,37,3.1,1.51,TRUE,3
2,7,31,3.1,-0.57,TRUE,3
2,7,39,3.1,-0.55,FALSE,4
2,7,31,3.1,0.65,TRUE,2
1,7,29,3.1,-0.46,TRUE,3
1,7,32,3.1,1.38,TRUE,3
2,7,35,3.1,-0.25,TRUE,4
1,7,38,3.1,0.81,TRUE,3
2,7,43,3.1,-0.64,TRUE,4
2,7,31,3.1,0.8,TRUE,3
2,7,33,3.1,0.05,TRUE,3
2,7,42,3.1,-0.56,TRUE,4
2,7,39,3.1,1.66,TRUE,3
2,7,46,3.1,-0.11,TRUE,4
1,7,40,3.1,-1.04,TRUE,6
1,7,33,3.1,-0.51,TRUE,2
1,7,38,3.1,-0.26,TRUE,3
1,7,32.5,3.1,0.06,TRUE,4
1,7,37,3.1,-0.99,TRUE,3
1,3,24,3.1,-1.55,FALSE,3
2,7,47,3.1,0.39,TRUE,3
2,7,30.5,3.1,1.18,TRUE,3
2,7,25.3,3.1,0.09,TRUE,3
1,6,37.5,3.1,-0.79,TRUE,3
1,7,39,3.1,-0.98,TRUE,3
1,7,34,3.1,0.39,TRUE,3
2,7,39,3.1,1.03,TRUE,6
2,7,34,3.1,2.53,TRUE,3
2,7,33,3.1,0.48,TRUE,3
1,7,35,3.1,0.44,TRUE,3
2,7,35,3.1,1.84,TRUE,2
2,7,41,3.1,-0.71,TRUE,5
2,2,41,3.1,-0.31,TRUE,5
2,7,37,3.1,-1.35,TRUE,3
1,7,31,3.1,1.08,TRUE,2
1,7,32.5,3.1,-0.36,TRUE,3
1,7,37,3.1,0.57,TRUE,3
1,7,31.5,3.1,0.79,TRUE,3
1,3,28,3.1,-1.58,TRUE,4
2,7,29.5,3.1,-1.23,TRUE,2
1,7,39,3.1,-0.55,TRUE,3
1,7,31.5,3.1,1.31,TRUE,3
2,7,44,3.1,-0.67,TRUE,4
1,7,35,3.1,1.09,TRUE,3
1,7,29.5,3.1,-1.28,TRUE,3
2,7,37,3.1,0.09,TRUE,4
1,7,36,3.1,0,TRUE,3
1,7,34,3.1,-0.39,TRUE,5
1,7,36,3.1,0.27,TRUE,3
2,7,39,3.1,-0.01,TRUE,5
1,7,40,3.1,1.94,TRUE,5
2,7,35,3.1,-1.45,TRUE,3
2,7,41,3.1,-0.14,TRUE,3
1,7,35,3.1,-1.38,FALSE,4
1,7,42,3.1,1.13,TRUE,3
1,6,32,3.1,-1.38,TRUE,3
2,7,35,3.1,1.67,TRUE,2
2,7,42,3.1,0.01,TRUE,4
2,4,22.5,3.1,0.45,TRUE,1
1,7,37,3.1,-0.07,TRUE,5
2,7,38.5,3.1,-1.34,TRUE,4
2,7,43,3.1,0.49,TRUE,4
2,7,40,3.1,1.03,TRUE,3
2,7,31,3.1,0.31,TRUE,3
2,7,43,3.1,0.47,TRUE,5
2,7,37,3.1,0.63,TRUE,2
2,7,36,3.1,0.99,TRUE,3
2,7,35,3.1,-0.4,FALSE,5
2,7,45,3.1,1.29,TRUE,3
2,6,40,3.1,-1.03,TRUE,4
1,3,28,3.1,-1.13,TRUE,3
2,7,37,3.1,-0.1,TRUE,5
1,7,24.3,3.1,-0.36,TRUE,3
2,6,26.5,3.1,-0.07,TRUE,3
2,7,44,3.1,-1.03,TRUE,5
2,7,34.5,3.1,-0.19,TRUE,3
2,7,44,3.1,0.77,TRUE,4
1,7,33,3.1,0.11,TRUE,3
2,7,34,3.1,-0.1,TRUE,3
2,7,28,3.1,-0.29,TRUE,3
1,3,34,3.1,-0.45,TRUE,3
2,7,37,3.1,-1.46,FALSE,2
2,7,41,3.1,0.23,TRUE,5
2,7,32,3.1,0.49,TRUE,4
2,7,38,3.1,0.66,TRUE,3
2,7,41,3.1,0.57,TRUE,6
1,7,36,3.1,1.37,TRUE,2
2,7,46,3.1,-0.66,TRUE,5
1,7,32,3.1,-0.32,TRUE,5
2,2,37.7,3.1,0.1,TRUE,3
2,7,31,3.1,-0.75,TRUE,2
2,7,38,3.1,0.32,TRUE,5
1,7,38,3.1,-0.15,TRUE,4
2,7,35.5,3.1,0.46,TRUE,3
1,7,27.5,3.1,-0.79,TRUE,2
1,6,37.5,3.1,-1.1,TRUE,6
1,7,33,3.1,-1.72,TRUE,3
1,7,36,3.1,-0.15,TRUE,4
1,7,27,3.1,-0.65,TRUE,4
1,7,35,3.1,0.85,TRUE,3
2,7,29,3.1,-1.02,TRUE,5
1,7,36,3.1,0.39,TRUE,3
2,7,36,3.1,-0.37,TRUE,3
1,7,41,3.1,2.24,TRUE,4
2,7,39,3.1,0.91,TRUE,3
2,7,45,3.1,1.58,TRUE,5
2,7,28,3.1,0.83,FALSE,2
2,7,38,3.1,0.23,TRUE,3
2,7,32,3.1,0.58,TRUE,3
2,7,37,3.1,-0.86,TRUE,3
1,7,38,3.1,-0.67,TRUE,4
1,7,40,3.1,-0.36,TRUE,5
1,3,21,3.1,-0.15,FALSE,1
1,7,36,3.1,-0.81,TRUE,5
2,7,40,3.1,-0.88,TRUE,3
2,7,45,3.1,0.87,TRUE,3
1,7,39,3.1,2.04,TRUE,5
1,7,39,3.1,0.89,TRUE,4
2,7,34,3.1,-0.18,TRUE,3
2,7,44,3.1,-0.11,TRUE,4
1,7,40,3.1,1.86,TRUE,4
1,6,28,3.1,0.82,TRUE,3
2,7,34,3.1,-0.74,TRUE,3
1,7,40,3.1,0.26,TRUE,4
2,7,40,3.1,0.62,TRUE,4
1,7,41,3.1,0.3,TRUE,5
2,7,47,3.1,-0.04,TRUE,4
1,7,33,3.1,0.61,FALSE,3
2,7,33,3.1,1.21,TRUE,3
2,7,39,3.1,0.48,TRUE,4
2,7,38,3.1,0.6,TRUE,3
2,7,45,3.1,-0.46,TRUE,3
1,3,30,3.1,-0.4,TRUE,4
2,7,41,3.1,-1.17,TRUE,3
2,7,44,3.1,0,TRUE,2
1,7,33.5,3.1,1.23,TRUE,3
1,7,33,3.1,-0.99,FALSE,2
2,7,34,3.1,0.88,TRUE,4
1,7,31,3.1,0.12,TRUE,3
2,7,33,3.1,-0.2,TRUE,3
2,8,32,3.1,0.96,TRUE,3
1,7,36,3.1,0.24,TRUE,3
1,7,41,3.1,1.02,TRUE,3
2,7,42,3.1,0.47,TRUE,6
1,7,30,3.1,0.97,TRUE,3
2,7,33,3.1,-0.37,TRUE,4
2,7,33.5,3.1,1.07,TRUE,3
2,7,36,3.1,-0.87,TRUE,4
2,7,39,3.1,-0.21,TRUE,3
2,7,40,3.1,0.35,TRUE,3
1,7,29,3.1,-0.25,TRUE,3
1,7,39,3.1,1.39,TRUE,4
1,7,41,3.1,0.79,TRUE,5
2,7,43,3.1,0.19,TRUE,4
1,7,31,3.1,0.05,TRUE,3
1,7,33,3.1,-0.78,TRUE,3
2,7,32.5,3.1,0.16,FALSE,5
2,7,37,3.1,-1.79,FALSE,3
2,7,32,3.1,-1.96,FALSE,2
1,7,40,3.1,-0.8,TRUE,5
1,3,23.5,3.1,-1.08,TRUE,3
2,7,39,3.1,1.39,TRUE,3
1,7,41,3.1,0.06,TRUE,3
2,3,30,3.1,-1.39,TRUE,4
1,7,33,3.1,0.81,TRUE,2
2,2,34,3.1,0.56,FALSE,3
2,7,38,3.1,0.72,TRUE,6
2,7,41,3.1,-1.35,TRUE,3
2,4,32,3.1,0.19,TRUE,4
1,7,29.5,3.1,-0.3,TRUE,3
1,7,35,3.1,-1.46,TRUE,3
1,3,34,3.1,-1.85,TRUE,4
2,7,42,3.1,0.62,FALSE,4
2,7,30.5,3.1,-0.18,TRUE,2
2,3,34,3.1,-1.23,TRUE,6
2,7,40,3.1,-0.06,TRUE,3
2,7,34.5,3.1,0,TRUE,2
2,7,37,3.1,-0.48,TRUE,4
2,7,34,3.1,-0.6,TRUE,3
2,7,33,3.1,0.78,TRUE,3
2,7,42,3.1,0.04,TRUE,3
1,6,31,3.1,-1.01,TRUE,3
1,7,34,3.1,0.83,TRUE,4
1,7,38,3.1,-1.55,TRUE,4
1,7,35.5,3.1,-1.1,TRUE,4
1,4,35,3.1,1.77,TRUE,4
2,7,40,3.1,1.17,TRUE,3
1,7,28.5,3.1,-0.6,TRUE,3
1,7,28,3.1,-0.91,TRUE,4
1,7,40,3.1,-1.23,TRUE,3
2,7,36,3.1,0.15,TRUE,2
1,7,42,3.1,0.68,TRUE,4
1,4,24,3.1,-1.75,FALSE,5
1,3,29,3.1,-0.02,TRUE,2
1,7,28.5,3.1,0.7,TRUE,2
2,7,38,3.1,-0.63,TRUE,3
1,7,34,3.1,-0.01,TRUE,3
2,7,36.5,3.1,0.09,TRUE,4
2,6,31,3.1,-1.31,TRUE,5
2,7,34,3.1,-0.57,TRUE,3
2,1,40,3.1,-1.85,TRUE,6
2,7,33,3.1,0.61,TRUE,3
2,7,37,3.1,-0.65,TRUE,4
2,7,31,3.1,0.62,TRUE,3
1,7,42.5,3.1,-1.48,TRUE,4
1,7,32.5,3.1,0,TRUE,5
2,8,26,3.1,-0.44,TRUE,5
1,7,45,3.1,0.66,TRUE,5
1,7,38,3.1,0.32,TRUE,3
2,7,30.5,3.1,-0.53,TRUE,3
1,7,43,3.1,0.42,TRUE,4
2,7,34,3.1,0.69,TRUE,4
1,7,39,3.1,-1.09,TRUE,3
1,7,33.7,3.1,-0.33,TRUE,4
2,7,36,3.1,0.38,TRUE,5
2,7,28,3.1,-1.02,TRUE,5
2,7,32,3.1,0.55,TRUE,2
2,7,28,3.1,-0.97,FALSE,3
2,7,38,3.1,0.67,TRUE,3
1,7,38,3.1,1.84,TRUE,3
2,7,37,3.1,-2.14,TRUE,3
1,7,39,3.1,-0.1,TRUE,3
2,7,31,3.1,1.84,TRUE,3
2,7,34,3.1,-1.26,TRUE,3
2,7,34,3.1,1.73,TRUE,3
1,7,43,3.1,2.08,TRUE,3
1,3,22,3.1,-1.63,FALSE,3
2,7,43,3.1,0.27,TRUE,5
1,7,34.5,3.1,0.53,TRUE,3
1,7,45,3.1,-0.29,TRUE,3
1,7,41,3.1,-0.56,TRUE,4
2,7,43,3.1,-0.57,TRUE,4
1,7,36,3.1,0.95,TRUE,4
1,7,39,3.1,-0.25,TRUE,3
2,4,30,3.1,-1.74,TRUE,4
2,7,35,3.1,-0.05,TRUE,4
1,7,37,3.1,-0.72,TRUE,3
2,7,39,3.1,-0.63,TRUE,3
1,7,40,3.1,1.44,TRUE,3
1,7,34.5,3.1,-0.46,TRUE,3
2,7,29,3.1,-1.02,TRUE,2
2,7,31.5,3.1,0.36,TRUE,3
2,6,37,3.1,-0.43,TRUE,5
1,2,25,3.1,-0.67,TRUE,3
2,7,45,3.1,0.12,TRUE,5
2,7,36,3.1,-0.47,TRUE,4
1,7,38,3.1,0.36,TRUE,3
2,7,37,3.1,2,TRUE,3
1,7,35,3.1,0.12,TRUE,5
1,7,44,3.1,-0.37,TRUE,4
2,7,42,3.1,0.59,TRUE,4
1,2,35,3.1,-0.69,TRUE,5
1,7,35,3.1,0.99,TRUE,3
2,7,36,3.1,-0.54,TRUE,5
2,7,36,3.1,1.09,TRUE,4
2,7,40,3.1,-0.11,TRUE,3
1,7,34,3.1,1.73,TRUE,3
1,7,41,3.1,0.35,TRUE,3
1,2,42,3.1,1.08,TRUE,5
1,7,35,3.1,-0.65,TRUE,3
2,7,40,3.1,-1.58,TRUE,3
2,7,38,3.1,-0.13,TRUE,5
1,7,33,3.1,-0.75,FALSE,3
1,7,36.5,3.1,-1.23,FALSE,3
1,7,32,3.1,0.03,TRUE,3
1,7,33,3.1,0.34,TRUE,2
2,7,47,3.1,2.24,TRUE,4
2,7,31,3.1,0.93,TRUE,3
2,7,40,3.1,-0.37,TRUE,5
2,7,37,3.1,0.63,TRUE,4
2,7,44,3.1,-1.56,TRUE,6
2,7,35.5,3.1,-0.61,TRUE,3
2,7,41,3.1,1.53,TRUE,3
2,7,41,3.1,-0.59,TRUE,3
1,7,30.7,3.1,0.48,TRUE,5
2,7,39,3.1,1.25,TRUE,3
1,7,31,3.1,-0.89,TRUE,3
1,6,31,3.1,-1.75,TRUE,3
2,7,35,3.1,0.39,TRUE,4
1,7,30,3.1,-0.1,TRUE,2
2,7,43,3.1,1.15,TRUE,5
2,7,35,3.1,-1.17,TRUE,4
1,7,35,3.1,0.2,TRUE,6
2,7,35,3.1,0.28,TRUE,5
1,7,32,3.1,2.02,TRUE,3
2,7,31,3.1,1.18,TRUE,3
2,7,32,3.1,0.37,TRUE,3
1,7,36,3.1,-1.04,TRUE,6
1,7,35,3.1,-0.03,TRUE,5
2,7,34,3.1,-0.54,TRUE,5
2,7,32,3.1,0.51,TRUE,2
2,7,35,3.1,0.56,TRUE,3
2,7,37,3.1,0.19,TRUE,3
2,7,39,3.1,-0.38,TRUE,4
2,7,41,3.1,0.92,TRUE,5
2,7,28,3.1,0.49,TRUE,2
1,4,29.7,3.1,-0.85,TRUE,4
2,7,40,3.1,0.5,TRUE,3
2,7,33,3.1,0.68,TRUE,4
2,2,32.5,3.1,1.46,TRUE,4
2,7,42,3.1,-1.39,TRUE,3
1,7,32,3.1,-0.74,TRUE,2
2,7,39,3.1,-0.41,TRUE,4
2,7,43,3.1,-1.01,TRUE,4
1,7,40,3.1,0.45,TRUE,4
2,7,31,3.1,-0.44,TRUE,3
1,7,37,3.1,-0.49,TRUE,3
1,7,41,3.1,0.86,TRUE,3
2,7,31,3.1,0.27,TRUE,2
1,7,47,3.1,0.86,TRUE,5
1,7,38,3.1,0.51,TRUE,3
1,7,35,3.1,-0.28,TRUE,3
2,7,35,3.1,-0.1,TRUE,5
1,7,39,3.1,-1.64,TRUE,3
2,7,43,3.1,0.19,TRUE,4
1,7,31.5,3.1,-0.02,FALSE,3
2,7,40,3.1,0.35,TRUE,5
2,7,31,3.1,-0.32,TRUE,2
1,7,41,3.1,-0.68,TRUE,4
1,7,37,3.1,-0.37,TRUE,4
2,7,34,3.1,0.71,TRUE,4
1,7,40,3.1,0.51,TRUE,5
1,7,41,3.1,1.66,TRUE,4
2,3,39,3.1,-0.02,TRUE,5
2,3,27,3.1,-0.75,FALSE,4
2,7,33,3.1,0.61,TRUE,2
1,7,36,3.1,-0.43,TRUE,6
2,7,42,3.1,-0.14,TRUE,6
1,7,40,3.1,1.24,TRUE,5
1,7,38.5,3.1,-0.45,TRUE,5
2,7,44,3.1,0.05,TRUE,6
2,7,29,3.1,-0.44,TRUE,3
2,7,36,3.1,-0.61,TRUE,4
1,7,35,3.1,0.07,TRUE,4
1,1,32.5,3.1,-1.25,TRUE,3
2,7,44,3.1,-0.43,TRUE,3
2,7,39.5,3.1,-0.53,TRUE,4
2,7,39,3.1,-0.38,TRUE,4
2,7,33,3.1,0.17,TRUE,5
2,7,31.5,3.1,-0.65,TRUE,3
2,3,33,3.1,-1.92,FALSE,3
2,7,45,3,0.64,TRUE,4
1,7,38,3,0.14,TRUE,3
1,8,38,3,-0.45,TRUE,5
2,7,37,3,-0.11,TRUE,3
2,7,42,3,1.05,TRUE,3
1,6,32,3,-1.02,TRUE,4
1,7,32,3,-1.26,TRUE,2
2,7,34.5,3,-0.03,TRUE,3
2,7,32,3,0.37,TRUE,3
2,7,41,3,0.34,TRUE,3
1,7,35,3,0.76,TRUE,3
2,7,38,3,0.7,TRUE,3
2,7,40,3,-1.82,TRUE,4
2,7,34,3,-2.51,TRUE,2
1,7,42,3,0.52,TRUE,5
2,7,40,3,0.14,TRUE,4
2,7,38,3,0.96,TRUE,4
2,7,36,3,-0.94,TRUE,3
1,7,39,3,-0.9,TRUE,4
1,7,34,3,-1.27,TRUE,2
1,3,26,3,-1.57,FALSE,4
1,3,34,3,-0.47,TRUE,3
2,5,31,3,-1.46,FALSE,3
1,7,34,3,-0.5,FALSE,3
1,2,35,3,-1.23,TRUE,5
2,7,46,3,-0.21,TRUE,6
2,8,29,3,-0.28,TRUE,2
1,7,34.5,3,-0.2,TRUE,3
2,7,34,3,1.28,TRUE,3
1,7,35,3,0.38,TRUE,4
2,7,42,3,-0.4,TRUE,4
2,7,47,3,-0.43,TRUE,5
1,7,41,3,0.49,TRUE,5
2,7,35,3,0.45,TRUE,3
1,7,41,3,1.01,TRUE,3
2,7,38,3,-0.02,TRUE,3
1,7,33,3,-1.03,TRUE,3
1,7,36,3,-0.41,TRUE,3
2,7,38,3,-1.23,TRUE,5
2,7,35,3,-1.14,TRUE,5
2,7,36.5,3,0.3,TRUE,3
2,6,25,3,-1.14,FALSE,2
2,7,37,3,-0.7,TRUE,3
2,7,37.5,3,-0.54,TRUE,5
1,7,39,3,1.43,TRUE,3
2,7,29.5,3,0.22,TRUE,2
1,7,27.5,3,1.45,TRUE,3
1,7,40,3,1.13,TRUE,3
2,7,45,3,0.35,TRUE,4
2,7,40,3,-0.42,TRUE,3
1,7,31.5,3,-0.44,TRUE,3
2,3,35,3,-0.62,TRUE,4
1,7,40,3,-0.38,TRUE,3
1,7,34,3,0.6,TRUE,2
2,7,33,3,0.08,TRUE,3
2,7,43,3,1.4,TRUE,4
1,7,27,3,-0.44,TRUE,3
2,7,32,3,0.94,TRUE,3
1,7,31,3,-0.93,TRUE,3
1,5,31,3,-1.8,TRUE,3
2,7,30,3,-0.09,TRUE,3
2,7,34,3,0.9,TRUE,2
2,7,41,3,0.13,TRUE,5
1,4,39,3,-0.25,TRUE,5
2,7,39,3,0.4,TRUE,4
1,7,40,3,-0.6,TRUE,4
1,7,36,3,0.57,TRUE,4
1,7,33.5,3,-0.37,TRUE,4
1,7,31,3,-1.66,TRUE,5
2,7,35,3,0.3,TRUE,5
1,7,40,3,0.97,TRUE,3
1,7,42,3,-0.62,FALSE,3
1,7,32,3,0.56,TRUE,3
2,7,33,3,-0.4,TRUE,3
